# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
0.000000000000000000e+00;1.000000000000000000e+05;1.082991373001906678e-04;-2.130246603977987009e-04
5.084148043234550940e+00;1.000000000000000000e+05;1.090112811042431309e-04;-2.122923865725347180e-04
2.207846559289399835e+01;1.000000000000000000e+05;1.115355466677305147e-04;-2.124872101244973106e-04
4.326709165136839630e+01;1.000000000000000000e+05;1.145501154907713171e-04;-2.099483955107200438e-04
6.849767685679847773e+01;1.000000000000000000e+05;1.186619880564180089e-04;-2.072020878840086905e-04
8.223893528307179679e+01;1.000000000000000000e+05;1.193148942916579013e-04;-2.063712808967124723e-04
1.153027613498011874e+02;1.000000000000000000e+05;1.263893723863926898e-04;-2.086348797702697864e-04
1.219936344168754090e+02;1.000000000000000000e+05;1.275780956536588394e-04;-2.069991005647110467e-04
1.622848008619341442e+02;1.000000000000000000e+05;1.317896118122172566e-04;-2.071832955608610485e-04
1.623346998705248438e+02;1.000000000000000000e+05;1.317960373381732127e-04;-2.071852530951630213e-04
1.626549605593456533e+02;1.000000000000000000e+05;1.318399898617379556e-04;-2.071619223025008964e-04
2.030151601985665764e+02;1.000000000000000000e+05;1.348763994420925489e-04;-1.991865376272151131e-04
2.092917495822480021e+02;1.000000000000000000e+05;1.354020670645336027e-04;-1.993363141668261706e-04
2.438614755390486835e+02;1.000000000000000000e+05;1.394612061794292274e-04;-1.974785556226153630e-04
2.562536837799230511e+02;1.000000000000000000e+05;1.416737830280560882e-04;-1.948480185405590233e-04
2.848274582131238049e+02;1.000000000000000000e+05;1.433622793576959798e-04;-1.907984078749106025e-04
3.031759521819325300e+02;1.000000000000000000e+05;1.460953163559139346e-04;-1.917387533570161196e-04
3.259156668335748464e+02;1.000000000000000000e+05;1.481385621447242943e-04;-1.886337863995733981e-04
3.500725799704496239e+02;1.000000000000000000e+05;1.523726258809929583e-04;-1.858767399252808975e-04
3.670614879098080792e+02;1.000000000000000000e+05;1.542480265969817558e-04;-1.834908111855268378e-04
3.967931289537058888e+02;1.000000000000000000e+05;1.567428127030979319e-04;-1.828114397756406087e-04
4.086270834638958149e+02;1.000000000000000000e+05;1.587971015220984716e-04;-1.824469283050193422e-04
4.431283258441134194e+02;1.000000000000000000e+05;1.636426744695891773e-04;-1.794885106938644758e-04
4.502037309797759690e+02;1.000000000000000000e+05;1.636953656237605942e-04;-1.779235037257296636e-04
4.890763525372606182e+02;1.000000000000000000e+05;1.697021070857333835e-04;-1.761078814371007167e-04
4.921608318060962688e+02;1.000000000000000000e+05;1.704330135488845344e-04;-1.762822904663529733e-04
5.359113252145001525e+02;1.000000000000000000e+05;1.708381086082804432e-04;-1.739747142136186106e-04
5.375261751860441564e+02;1.000000000000000000e+05;1.709042717674673785e-04;-1.734909396249954534e-04
5.404634414694769475e+02;1.000000000000000000e+05;1.718767264117248856e-04;-1.741195630924294324e-04
5.701313552697572504e+02;1.000000000000000000e+05;1.740874057176342547e-04;-1.654902547977404859e-04
5.920218849066093298e+02;1.000000000000000000e+05;1.763499868263171020e-04;-1.656406538625076151e-04
5.985875852436214473e+02;1.000000000000000000e+05;1.755397764645062449e-04;-1.654190707034614060e-04
6.190203998517959008e+02;1.000000000000000000e+05;1.839957737159187562e-04;-1.669467638287403942e-04
6.297900370947801321e+02;1.000000000000000000e+05;1.855299404026513992e-04;-1.645269614362479061e-04
6.327351648004564595e+02;1.000000000000000000e+05;1.858963897594196821e-04;-1.648748547614038490e-04
6.491498553974781771e+02;1.000000000000000000e+05;1.861863901775535110e-04;-1.617424418237879615e-04
6.654473119979219291e+02;1.000000000000000000e+05;1.830499700285998866e-04;-1.564674557829271926e-04
6.690219545076173517e+02;1.000000000000000000e+05;1.832596871997529010e-04;-1.554219396569793030e-04
6.976862101696394802e+02;1.000000000000000000e+05;1.903923210746349265e-04;-1.603200977519211238e-04
7.036617412660838227e+02;1.000000000000000000e+05;1.906235899585851930e-04;-1.597246646010757015e-04
7.305067536714299195e+02;1.000000000000000000e+05;1.870587582075232251e-04;-1.489647430226500994e-04
7.399341159404536938e+02;1.000000000000000000e+05;1.879521659456958704e-04;-1.487895752144606455e-04
7.649756478163437805e+02;1.000000000000000000e+05;1.913623827351800986e-04;-1.493599242744581891e-04
7.774090867463239647e+02;1.000000000000000000e+05;1.938553605244423784e-04;-1.467183246010246350e-04
8.006683053401077359e+02;1.000000000000000000e+05;1.912176225916681707e-04;-1.413102744301044690e-04
8.168126717979529303e+02;1.000000000000000000e+05;1.913675306670556127e-04;-1.414222137237690585e-04
8.393925313480597197e+02;1.000000000000000000e+05;1.958259663004017852e-04;-1.392355294762514216e-04
8.576028500501208782e+02;1.000000000000000000e+05;1.975288144784935842e-04;-1.356539437568079023e-04
8.857650807087733256e+02;1.000000000000000000e+05;1.978943883093423897e-04;-1.337588961568801106e-04
8.973469645962716186e+02;1.000000000000000000e+05;1.971212404789309295e-04;-1.327889963130542508e-04
9.093787186815454788e+02;1.000000000000000000e+05;1.991152060694465343e-04;-1.315750698549999988e-04
