# Range [m]; Height [m]; Real(p) [Pa]; Imag(p) [Pa]
9.682021616460458446e+00;2.987598526465626847e+01;3.790619068015361852e-04;9.456518368477576921e-04
1.166025311664743214e+01;2.988162520029062463e+01;2.959595095012322098e-04;-6.754035840699436528e-04
1.365642136853142219e+01;2.989528468599108280e+01;-2.569067538809245341e-04;3.239005271916421875e-04
1.569066741879715998e+01;2.990887947645646250e+01;-1.497571510779144028e-04;-2.101018702086220665e-04
1.763949286584287179e+01;2.985016949927209140e+01;5.022663530127123967e-04;4.277157037468780267e-05
1.960575846598140970e+01;2.980172709944686815e+01;-7.162757555672953028e-04;3.065135596998670850e-04
2.161566693995936106e+01;2.982063922355741425e+01;3.903123231648177949e-04;-8.980839488415251395e-04
2.364765008981654049e+01;2.981958097609781788e+01;6.434440891746085215e-04;8.220049584031392798e-04
2.568209139935952123e+01;2.991006895618544092e+01;-1.026571582702473940e-03;2.570148059444445532e-04
2.765950577227367901e+01;2.987421862691546437e+01;-3.798351089901632873e-05;-9.995874386427567974e-04
2.965567755248856230e+01;2.989042052782574643e+01;7.895982861959988369e-04;6.692090734000686930e-05
3.163732232167864566e+01;2.987735323453693326e+01;3.748818387915259058e-05;5.628309886346890374e-04
3.364440512320814491e+01;2.983564004920784285e+01;-4.038271482349077958e-04;1.212576974313530069e-04
3.565201673623202083e+01;2.982292502100987974e+01;-1.404259342789443139e-04;-8.767694365411272831e-05
3.760499015214283958e+01;2.979741526181858191e+01;-1.574712525672198346e-04;-5.281670678708831216e-05
3.962876457969719723e+01;2.981597447807880030e+01;-2.249466557484300681e-04;-2.013148916871364182e-04
4.163886365731512740e+01;2.983559285450966314e+01;-1.314707586664700192e-04;-4.630132231012646965e-04
4.368243571538754111e+01;2.985574045537882881e+01;2.610342721220487391e-04;-4.375721745447270377e-04
4.569774458998091404e+01;2.991615624309178401e+01;5.663007207732667506e-04;-2.027765268907079550e-04
4.764416029824711529e+01;2.990890945273019952e+01;5.988057518942863046e-04;2.340586074655197411e-04
4.963206542903260754e+01;2.989195303896125466e+01;2.690487279743747676e-04;5.999186545811078077e-04
5.167253464761589044e+01;2.986817626268301495e+01;-1.197401335853040823e-05;6.771403896414548550e-04
5.364968370476157133e+01;2.985828739586396807e+01;-3.821165822038116895e-04;4.839268239594481168e-04
5.564732199326958551e+01;2.990556682659699916e+01;-4.303776009178130846e-04;3.692864953284885404e-04
5.766603024798531862e+01;2.991605923259550792e+01;-4.787480477373881843e-04;1.714468915002296612e-04
5.964297205001442848e+01;2.991604104813838205e+01;-4.132221899889297351e-04;-8.645981685683836219e-05
6.162306833490652025e+01;2.989225815033579536e+01;-3.221262262306781783e-04;-6.277587086673603245e-05
6.364636145465681949e+01;2.983878634162211085e+01;-2.585576236984069650e-04;-1.504438326731844953e-04
6.565345345365162189e+01;2.988603672714122084e+01;-1.328663599247228229e-04;-1.990003960022566334e-04
6.764210776819808757e+01;2.980230696717201511e+01;6.166852605260609282e-06;-1.693869733159110165e-04
6.964987435037564012e+01;2.988625471822453861e+01;-1.333168224581938669e-06;-1.880663075753210320e-04
