# Range [m]; Height [m]; Real(p) [Pa]; Imag(p) [Pa]
2.971660843460702495e+01;1.813690751062040363e+00;3.939659842308458311e-04;2.941688238104556499e-04
2.969288200821960899e+01;2.817498860702311703e+00;-1.043650881394210524e-05;1.988773340438787670e-04
2.972462092091760155e+01;3.796160714147500670e+00;-2.138428820539156963e-04;3.797111058777529868e-04
2.974777491299572318e+01;4.804794605687185083e+00;-2.549852208034681191e-04;7.441709545894247034e-04
2.971014187853403854e+01;5.809110781778237254e+00;-3.362242825007532437e-04;1.013494397559464282e-03
2.972712243877515803e+01;6.812410702646644722e+00;4.113526031865353616e-04;1.184065188627894541e-03
2.970122149900545239e+01;7.816980824023127994e+00;1.114461085137697207e-03;4.909083884915690704e-04
2.969258390669819292e+01;8.796658862135730672e+00;1.010240303457405828e-03;-3.151188649202420634e-04
2.975304896349941686e+01;9.801717689274550338e+00;5.752441213643439593e-05;-7.938542487702332333e-04
2.970018260821526113e+01;1.080605923143260938e+01;-3.625674959489358362e-04;-2.781055219696315335e-04
2.973007628241429146e+01;1.181113068934526034e+01;-1.119422226436386260e-04;-4.486121959113536481e-05
2.972197585070106385e+01;1.281900272669018293e+01;-2.162321071869038967e-04;-2.572165160977734569e-04
2.967719232552142472e+01;1.382484293350001003e+01;-5.866960582646858768e-04;1.125273620861945662e-04
2.970537931318053637e+01;1.479892650615911975e+01;1.618758029764455801e-05;8.732291789880261123e-04
2.973091718854835364e+01;1.580477908893755945e+01;1.024903292338692502e-03;-1.889332069171294692e-04
2.974511734813054176e+01;1.680807261862099722e+01;-2.641836913736073187e-04;-1.095680904547950349e-03
2.974952366933575476e+01;1.781340459767395856e+01;-1.070891915938413687e-03;4.478855198322758292e-04
2.970865162757187150e+01;1.882101852030180922e+01;4.347503873451777660e-04;1.018509449144881784e-03
2.970876878663952070e+01;1.979740305652141075e+01;8.262599202755119146e-04;-5.338257882863123435e-04
2.971818859879991948e+01;2.080196874518219374e+01;-6.043782773067907363e-04;-4.994012218017798623e-04
2.971610720884489609e+01;2.180933275180694864e+01;-2.187249620672121117e-04;5.341489063495916470e-04
2.972759222146321534e+01;2.281363578440820206e+01;3.330368949046092798e-04;7.900419963384980673e-05
2.970749959938545715e+01;2.382228279384792202e+01;9.441710302125972320e-05;-1.485788504260029063e-04
2.969644424558527973e+01;2.479689151731408359e+01;-1.137779786755325605e-04;-1.473682919667048709e-04
2.970050110752731243e+01;2.580449882626220770e+01;-2.549165597015519208e-04;2.204797219168156753e-04
2.972987002831711933e+01;2.680804639191918426e+01;4.304500975605645265e-04;1.483438415706976772e-04
2.972911230945813443e+01;2.781389909678023642e+01;-1.434812196760891858e-04;-5.612732737193106090e-04
2.969151075972597553e+01;2.881999540645366764e+01;-5.410684667319307908e-04;4.838416593885306390e-04
2.972041732118584889e+01;2.979737873438611473e+01;7.835360801699551344e-04;-3.223266443635154567e-05
2.971107174974791931e+01;3.080068738701226749e+01;-7.032077162089250301e-04;-5.474876188718089814e-04
2.969225564760543534e+01;3.180601086511872211e+01;4.439399714896620107e-05;9.313704433232436160e-04
2.969475977613373274e+01;3.281185085329815365e+01;6.163482498359219852e-04;-7.077854810359525536e-04
2.969371906424811414e+01;3.381718285951405534e+01;-9.562843190650292336e-04;5.889421004638581799e-06
2.969509924582377280e+01;3.482454685153261664e+01;7.870937812971924097e-04;5.299642171859789011e-04
2.971292153801028846e+01;3.580018229358543635e+01;-4.981157858595656107e-04;-7.963036539479397945e-04
2.971080030757245538e+01;3.683825877858882336e+01;-8.264497778617557760e-06;8.839630341982212744e-04
2.973266807683229018e+01;3.781057067659244098e+01;5.267436130736618052e-04;-6.786007734687771057e-04
2.969266212056326637e+01;3.886686935063691806e+01;-7.320012544934183371e-04;3.412512332610379158e-04
2.974076959837939782e+01;3.987546148581309069e+01;7.594337382260561362e-04;-5.770488672936897688e-05
2.976823508215633751e+01;4.088447851053047799e+01;-6.982721238680676028e-04;-2.280588957964318824e-04
2.975030504578754531e+01;4.186415446053801048e+01;1.365698955405824321e-04;6.062711720850593334e-04
2.970775462906213704e+01;4.281082760063495840e+01;3.247883887902344984e-04;-5.175691237137620580e-04
2.972391560916327791e+01;4.381411471868884178e+01;-5.113814858525816791e-04;1.249325704347624844e-04
2.972867594482584863e+01;4.482300269623710420e+01;5.173747071772696752e-04;1.260900963911902457e-07
2.974007475882620000e+01;4.579761131569396326e+01;-4.091383132709146601e-04;-2.364302519997840614e-04
2.973034734959714598e+01;4.680394868741203140e+01;2.775672572536537572e-04;2.804376743302201065e-04
2.974735511721010539e+01;4.780801060900940769e+01;-2.580352469116396720e-04;-2.748149382960269368e-04
2.973300102733664829e+01;4.881462559068589258e+01;1.360352442945317688e-04;3.086332985642920479e-04
2.974078147557905538e+01;4.972083658470543810e+01;4.065679008213731962e-05;-3.024079940634884591e-04
